	tweet_id			time_stamp	retweet_count	favorite_count
1023	813081950185472002	2016-12-25 18:00:17	2657	9612
1024	813096984823349248	2016-12-25 19:00:02	3466	10229
1025	813112105746448384	2016-12-25 20:00:07	2620	9981
1026	813157409116065792	2016-12-25 23:00:08	2104	7516
1027	813172488309972993	2016-12-26 00:00:03	1846	8983
1028	813217897535406080	2016-12-26 03:00:30	6987	18006
1029	813800681631023104	2016-12-27 17:36:16	1685	8048
1030	813812741911748608	2016-12-27 18:24:12	13350	35231
1031	813910438903693312	2016-12-28 00:52:25	1774	9005
1032	813944609378369540	2016-12-28 03:08:11	3039	0
1033	814153002265309185	2016-12-28 16:56:16	8276	27808
1034	814530161257443328	2016-12-29 17:54:58	1771	8355
1035	814638523311648768	2016-12-30 01:05:33	2578	10915
1036	814986499976527872	2016-12-31 00:08:17	1215	7395
1037	815639385530101762	2017-01-01 19:22:38	1578	7952
1038	815736392542261248	2017-01-02 01:48:06	2168	9519
1039	815990720817401858	2017-01-02 18:38:42	967	4778
1040	816014286006976512	2017-01-02 20:12:21	5003	0
1041	816091915477250048	2017-01-03 01:20:49	2032	8646
1042	816336735214911488	2017-01-03 17:33:39	1850	8317
1043	816450570814898180	2017-01-04 01:05:59	7657	29279
1044	816697700272001025	2017-01-04 17:27:59	2090	9444
1045	816816676327063552	2017-01-05 01:20:46	1933	9666
1046	816829038950027264	2017-01-05 02:09:53	4493	0
1047	817056546584727552	2017-01-05 17:13:55	1562	8303
1048	817171292965273600	2017-01-06 00:49:53	1925	8467
1049	817415592588222464	2017-01-06 17:00:38	906	5404
1050	817423860136083457	2017-01-06 17:33:29	13940	32536
1051	817536400337801217	2017-01-07 01:00:41	2792	11349
1052	817777686764523521	2017-01-07 16:59:28	2567	10420
1053	817827839487737858	2017-01-07 20:18:46	25748	49611
1054	818145370475810820	2017-01-08 17:20:31	2428	11838
1055	818259473185828864	2017-01-09 00:53:55	2140	10609
1056	818536468981415936	2017-01-09 19:14:36	2327	10458
1057	818588835076603904	2017-01-09 22:42:41	5811	0
1058	818614493328580609	2017-01-10 00:24:38	2411	9495
1059	818627210458333184	2017-01-10 01:15:10	7220	21638
1060	819006400881917954	2017-01-11 02:21:57	18177	43812
1061	819015331746349057	2017-01-11 02:57:26	18177	0
1062	819015337530290176	2017-01-11 02:57:27	35335	0
1063	819347104292290561	2017-01-12 00:55:47	1140	6975
1064	819588359383371776	2017-01-12 16:54:26	1904	9331
1065	819711362133872643	2017-01-13 01:03:12	2956	12878
1066	820446719150292993	2017-01-15 01:45:15	2449	0
1067	820749716845686786	2017-01-15 21:49:15	9417	30446
1068	821044531881721856	2017-01-16 17:20:45	2173	12212
1069	821149554670182400	2017-01-17 00:18:04	1862	8285
1070	821407182352777218	2017-01-17 17:21:47	4097	11299
1071	821522889702862852	2017-01-18 01:01:34	1659	7735
1072	821765923262631936	2017-01-18 17:07:18	1589	8079
1073	821813639212650496	2017-01-18 20:16:54	3189	0
1074	821886076407029760	2017-01-19 01:04:45	2190	10889
1075	822462944365645825	2017-01-20 15:17:01	13512	26834
1076	822489057087389700	2017-01-20 17:00:46	6082	17463
1077	822647212903690241	2017-01-21 03:29:14	6082	0
1078	822859134160621569	2017-01-21 17:31:20	2163	12739
1079	822975315408461824	2017-01-22 01:12:59	3273	16713
1080	823322678127919110	2017-01-23 00:13:17	3808	15138
1081	823581115634085888	2017-01-23 17:20:14	2494	12519
1082	823699002998870016	2017-01-24 01:08:40	2388	13480
1083	823939628516474880	2017-01-24 17:04:50	2587	10257
1084	824297048279236611	2017-01-25 16:45:05	3657	14509
1085	824663926340194305	2017-01-26 17:02:56	1680	10115
1086	824775126675836928	2017-01-27 00:24:48	3333	14367
1087	824796380199809024	2017-01-27 01:49:15	5228	0
1088	825147591692263424	2017-01-28 01:04:51	4287	17625
1089	825829644528148480	2017-01-29 22:15:05	2380	12275
1090	825876512159186944	2017-01-30 01:21:19	1765	10087
1091	826115272272650244	2017-01-30 17:10:04	2941	15042
1092	826476773533745153	2017-01-31 17:06:32	3996	17705
1093	826598365270007810	2017-02-01 01:09:42	2225	9635
1094	826848821049180160	2017-02-01 17:44:55	9583	34750
1095	826958653328592898	2017-02-02 01:01:21	4725	20744
1096	827199976799354881	2017-02-02 17:00:17	2111	10207
1097	827324948884643840	2017-02-03 01:16:53	2864	15251
1098	827600520311402496	2017-02-03 19:31:54	880	7210
1099	827653905312006145	2017-02-03 23:04:02	2862	14911
1100	827933404142436356	2017-02-04 17:34:40	4952	19255
1101	828011680017821696	2017-02-04 22:45:42	2044	9970
1102	828046555563323392	2017-02-05 01:04:17	2720	11286
1103	828372645993398273	2017-02-05 22:40:03	2778	12114
1104	828376505180889089	2017-02-05 22:55:23	1012	7119
1105	828381636999917570	2017-02-05 23:15:47	2110	12109
1106	828408677031882754	2017-02-06 01:03:14	1222	7392
1107	828409743546925057	2017-02-06 01:07:28	1102	6128
1108	828708714936930305	2017-02-06 20:55:28	10600	35004
1109	828770345708580865	2017-02-07 01:00:22	5536	24579
1110	829011960981237760	2017-02-07 17:00:28	15502	51282
1111	829141528400556032	2017-02-08 01:35:19	6936	23374
1112	829861396166877184	2017-02-10 01:15:49	1831	11766
1113	829878982036299777	2017-02-10 02:25:42	4725	0
1114	830097400375152640	2017-02-10 16:53:37	2768	9349
1115	830956169170665475	2017-02-13 01:46:03	1414	7674
1116	831262627380748289	2017-02-13 22:03:49	1943	11412
1117	831309418084069378	2017-02-14 01:09:44	2326	11334
1118	831322785565769729	2017-02-14 02:02:51	1476	8936
1119	831552930092285952	2017-02-14 17:17:22	2210	8624
1120	831670449226514432	2017-02-15 01:04:21	1720	10003
1121	831911600680497154	2017-02-15 17:02:36	6129	26394
1122	831939777352105988	2017-02-15 18:54:34	5798	22976
1123	832032802820481025	2017-02-16 01:04:13	4396	17104
1124	832040443403784192	2017-02-16 01:34:34	9041	0
1125	832215726631055365	2017-02-16 13:11:05	8796	0
1126	832273440279240704	2017-02-16 17:00:25	2207	10889
1127	832369877331693569	2017-02-16 23:23:38	3011	16460
1128	832397543355072512	2017-02-17 01:13:34	2082	11463
1129	832636094638288896	2017-02-17 17:01:29	2625	15223
1130	832757312314028032	2017-02-18 01:03:09	3413	16170
1131	832998151111966721	2017-02-18 17:00:10	2068	12685
1132	833479644947025920	2017-02-20 00:53:27	1921	14279
1133	833722901757046785	2017-02-20 17:00:04	3061	20051
1134	833826103416520705	2017-02-20 23:50:09	3557	17403
1135	833863086058651648	2017-02-21 02:17:06	2262	12882
1136	834086379323871233	2017-02-21 17:04:24	2073	12497
1137	834167344700198914	2017-02-21 22:26:07	3452	15141
1138	834209720923721728	2017-02-22 01:14:30	4447	19646
1139	834458053273591808	2017-02-22 17:41:18	1579	9216
1140	834786237630337024	2017-02-23 15:25:23	5206	20599
1141	834931633769889797	2017-02-24 01:03:08	1518	10322
1142	835264098648616962	2017-02-24 23:04:14	1579	7385
1143	835297930240217089	2017-02-25 01:18:40	2813	15781
1144	835574547218894849	2017-02-25 19:37:50	3386	17028
1145	836260088725786625	2017-02-27 17:01:56	4072	20387
1146	836380477523124226	2017-02-28 01:00:19	2811	14159
1147	836677758902222849	2017-02-28 20:41:37	2080	12071
1148	836753516572119041	2017-03-01 01:42:39	4356	18495
1149	836989968035819520	2017-03-01 17:22:13	2161	12207
1150	837110210464448512	2017-03-02 01:20:01	2220	15377
1151	837471256429613056	2017-03-03 01:14:41	2114	12232
1152	837482249356513284	2017-03-03 01:58:22	417	3687
1153	838083903487373313	2017-03-04 17:49:08	2914	16826
1154	838476387338051585	2017-03-05 19:48:43	4442	21423
1155	838561493054533637	2017-03-06 01:26:54	1255	10479
1156	838921590096166913	2017-03-07 01:17:48	1909	10632
1157	839239871831150596	2017-03-07 22:22:32	6082	25772
1158	839990271299457024	2017-03-10 00:04:21	2118	12790
1159	840268004936019968	2017-03-10 18:27:58	5357	18315
1160	840632337062862849	2017-03-11 18:35:42	1647	8582
1161	841314665196081154	2017-03-13 15:47:01	4342	15079
1162	841680585030541313	2017-03-14 16:01:03	7319	24526
1163	841833993020538882	2017-03-15 02:10:39	13940	0
1164	842115215311396866	2017-03-15 20:48:07	2829	13300
1165	842535590457499648	2017-03-17 00:38:32	3268	17265
1166	842765311967449089	2017-03-17 15:51:22	1194	6413
1167	842846295480000512	2017-03-17 21:13:10	3391	14546
1168	843235543001513987	2017-03-18 22:59:54	5562	20408
1169	843604394117681152	2017-03-19 23:25:35	2542	16051
1170	843856843873095681	2017-03-20 16:08:44	4279	20387
1171	844223788422217728	2017-03-21 16:26:50	2030	12988
1172	844580511645339650	2017-03-22 16:04:20	2887	15607
1173	844973813909606400	2017-03-23 18:07:10	2935	14235
1174	845306882940190720	2017-03-24 16:10:40	4995	22078
1175	845397057150107648	2017-03-24 22:08:59	1653	7241
1176	846042936437604353	2017-03-26 16:55:29	2652	15124
1177	846153765933735936	2017-03-27 00:15:53	8389	29772
1178	846514051647705089	2017-03-28 00:07:32	10674	42032
1179	846874817362120707	2017-03-29 00:01:05	3635	19003
1180	847157206088847362	2017-03-29 18:43:12	5375	18764
1181	847251039262605312	2017-03-30 00:56:03	4017	19392
1182	847606175596138505	2017-03-31 00:27:14	3162	17736
1183	847842811428974592	2017-03-31 16:07:33	1216	5120
1184	847962785489326080	2017-04-01 00:04:17	4700	22200
1185	848212111729840128	2017-04-01 16:35:01	2784	15352
1186	848324959059550208	2017-04-02 00:03:26	4260	23324
1187	849051919805034497	2017-04-04 00:12:06	7823	39848
1188	849412302885593088	2017-04-05 00:04:08	2901	14968
1189	850019790995546112	2017-04-06 16:18:05	4488	19182
1190	850145622816686080	2017-04-07 00:38:06	3474	15320
1191	850380195714523136	2017-04-07 16:10:12	2393	12322
1192	850753642995093505	2017-04-08 16:54:09	8301	28769
1193	851224888060895234	2017-04-10 00:06:42	5290	19435
1194	851464819735769094	2017-04-10 16:00:07	6466	22753
1195	852189679701164033	2017-04-12 16:00:27	1452	10768
1196	852226086759018497	2017-04-12 18:25:07	6240	18683
1197	852311364735569921	2017-04-13 00:03:59	9084	30974
1198	852553447878664193	2017-04-13 16:05:56	3186	15210
1199	852672615818899456	2017-04-13 23:59:28	1978	13946
1200	852912242202992640	2017-04-14 15:51:39	1647	8423
1201	853299958564483072	2017-04-15 17:32:18	3242	14453
1202	853760880890318849	2017-04-17 00:03:50	5231	26608
1203	854365224396361728	2017-04-18 16:05:17	4256	17563
1204	854482394044301312	2017-04-18 23:50:52	6167	27140
1205	854732716440526848	2017-04-19 16:25:34	5502	21125
1206	856282028240666624	2017-04-23 23:01:59	5699	25724
1207	856543823941562368	2017-04-24 16:22:16	2605	15147
1208	857029823797047296	2017-04-26 00:33:27	3570	17400
1209	857263160327368704	2017-04-26 16:00:39	4070	18585
1210	857746408056729600	2017-04-28 00:00:54	9548	31462
1211	857989990357356544	2017-04-28 16:08:49	2312	14802
1212	858107933456039936	2017-04-28 23:57:28	2590	14522
1213	858471635011153920	2017-04-30 00:02:42	4362	19889
1214	859851578198683649	2017-05-03 19:26:06	3144	14228
1215	859924526012018688	2017-05-04 00:15:58	3664	17980
1216	860276583193509888	2017-05-04 23:34:55	3139	16926
1217	860524505164394496	2017-05-05 16:00:04	4708	21674
1218	860563773140209665	2017-05-05 18:36:06	1895	6855
1219	861005113778896900	2017-05-06 23:49:50	3396	15309
1220	861383897657036800	2017-05-08 00:54:59	9490	32934
1221	862457590147678208	2017-05-11 00:01:27	4340	18612
1222	862722525377298433	2017-05-11 17:34:13	3152	15619
1223	862831371563274240	2017-05-12 00:46:44	4559	17527
1224	863432100342583297	2017-05-13 16:33:49	4643	21730
1225	863553081350529029	2017-05-14 00:34:33	3705	13926
1226	863907417377173506	2017-05-15 00:02:33	3664	18804
1227	864197398364647424	2017-05-15 19:14:50	7757	27191
1228	864279568663928832	2017-05-16 00:41:21	2636	13307
1229	865006731092295680	2017-05-18 00:50:50	6801	25537
1230	865359393868664832	2017-05-19 00:12:11	4386	24050
1231	865718153858494464	2017-05-19 23:57:46	4956	23389
1232	866334964761202691	2017-05-21 16:48:45	12497	47511
1233	866450705531457537	2017-05-22 00:28:40	30963	110975
1234	866686824827068416	2017-05-22 16:06:55	3022	17458
1235	867421006826221569	2017-05-24 16:44:18	2160	14599
1236	867774946302451713	2017-05-25 16:10:44	6387	30801
1237	868880397819494401	2017-05-28 17:23:24	12553	59095
1238	869227993411051520	2017-05-29 16:24:37	3271	18482
1239	869596645499047938	2017-05-30 16:49:31	2692	14471
1240	869702957897576449	2017-05-30 23:51:58	5492	25526
1241	869772420881756160	2017-05-31 04:27:59	8871	38659
1242	870063196459192321	2017-05-31 23:43:25	7227	33021
1243	870308999962521604	2017-06-01 16:00:09	3617	19850
1244	870374049280663552	2017-06-01 20:18:38	23270	75405
1245	870656317836468226	2017-06-02 15:00:16	2249	11085
1246	871032628920680449	2017-06-03 15:55:36	3298	20547
1247	871515927908634625	2017-06-04 23:56:03	3005	18237
1248	871762521631449091	2017-06-05 16:15:56	3028	18237
1249	871879754684805121	2017-06-06 00:01:46	9442	33762
1250	872122724285648897	2017-06-06 16:07:15	6996	30840
1251	872620804844003328	2017-06-08 01:06:27	3132	18696
1252	874012996292530176	2017-06-11 21:18:31	8761	30702
1253	874296783580663808	2017-06-12 16:06:11	3553	23452
1254	874680097055178752	2017-06-13 17:29:20	4008	25047
1255	875144289856114688	2017-06-15 00:13:52	4227	19758
1256	875747767867523072	2017-06-16 16:11:53	3659	22587
1257	876120275196170240	2017-06-17 16:52:05	3997	25160
1258	876484053909872640	2017-06-18 16:57:37	2042	16880
1259	876838120628539392	2017-06-19 16:24:33	2860	18564
1260	877201837425926144	2017-06-20 16:29:50	4738	24299
1261	877316821321428993	2017-06-21 00:06:44	4448	24623
1262	877556246731214848	2017-06-21 15:58:08	3241	20336
1263	877736472329191424	2017-06-22 03:54:17	16187	70682
1264	878776093423087618	2017-06-25 00:45:22	3509	17437
1265	879008229531029506	2017-06-25 16:07:47	2294	17080
1266	879050749262655488	2017-06-25 18:56:45	4030	20209
1267	879376492567855104	2017-06-26 16:31:08	2690	15116
1268	879415818425184262	2017-06-26 19:07:24	38234	94643
1269	879492040517615616	2017-06-27 00:10:17	2703	21099
1270	879862464715927552	2017-06-28 00:42:13	2988	20086
1271	880221127280381952	2017-06-29 00:27:25	3556	24145
1272	880465832366813184	2017-06-29 16:39:47	5317	25474
1273	880935762899988482	2017-06-30 23:47:07	2387	15324
1274	881268444196462592	2017-07-01 21:49:04	4570	20880
1275	881666595344535552	2017-07-03 00:11:11	9155	45428
1276	881906580714921986	2017-07-03 16:04:48	2906	21853
1277	882045870035918850	2017-07-04 01:18:17	4164	26240
1278	882268110199369728	2017-07-04 16:01:23	9887	39988
1279	882627270321602560	2017-07-05 15:48:34	5184	25088
1280	882762694511734784	2017-07-06 00:46:41	4183	25260
1281	882992080364220416	2017-07-06 15:58:11	3301	21372
1282	883360690899218434	2017-07-07 16:22:55	3145	20333
1283	883482846933004288	2017-07-08 00:28:19	8444	41005
1284	883838122936631299	2017-07-09 00:00:04	2923	19550
1285	884162670584377345	2017-07-09 21:29:42	2545	18285
1286	884562892145688576	2017-07-11 00:00:02	3993	21732
1287	884876753390489601	2017-07-11 20:47:12	4766	24869
1288	884925521741709313	2017-07-12 00:01:00	15382	68605
1289	885311592912609280	2017-07-13 01:35:06	15785	0
1290	885528943205470208	2017-07-13 15:58:47	5456	32204
1291	885984800019947520	2017-07-14 22:10:11	5737	29145
1292	886258384151887873	2017-07-15 16:17:19	5399	25048
1293	886366144734445568	2017-07-15 23:25:31	2692	18917
1294	886680336477933568	2017-07-16 20:14:00	3818	20133
1295	886736880519319552	2017-07-16 23:58:41	2706	10688
1296	886983233522544640	2017-07-17 16:17:36	6495	30999
1297	887473957103951883	2017-07-19 00:47:34	15351	61374
1298	887705289381826560	2017-07-19 16:06:48	4632	27122
1299	888078434458587136	2017-07-20 16:49:33	2961	19496
1300	888554962724278272	2017-07-22 00:23:06	2940	17658
1301	888804989199671297	2017-07-22 16:56:37	3617	22883
1302	888917238123831296	2017-07-23 00:22:39	3829	26113
1303	889278841981685760	2017-07-24 00:19:32	4544	22522
1304	889531135344209921	2017-07-24 17:02:04	1921	13594
1305	889638837579907072	2017-07-25 00:10:02	3813	24126
1306	889880896479866881	2017-07-25 16:11:53	4261	25049
1307	890006608113172480	2017-07-26 00:31:25	6277	27539
1308	890240255349198849	2017-07-26 15:59:51	6225	28504
1309	890609185150312448	2017-07-27 16:25:51	3699	25010
1310	890971913173991426	2017-07-28 16:27:12	1711	10567
1311	891327558926688256	2017-07-29 16:00:24	7926	35976
1312	891689557279858688	2017-07-30 15:58:51	7382	37668
1313	891815181378084864	2017-07-31 00:18:03	3553	22498
1314	892177421306343426	2017-08-01 00:17:27	5388	29881
1315	892420643555336193	2017-08-01 16:23:56	7168	34460
